timestamp,live_pose_0,live_pose_1,live_pose_2,live_pose_3,live_pose_4,live_pose_5,live_pose_6,live_pose_7,live_pose_8,live_pose_9,live_pose_10,live_pose_11,live_pose_12,live_pose_13,live_pose_14,live_pose_15,linear_m,angular_deg
1782230254.247213,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.282546,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.317979,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.353443,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.388190,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.422829,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.458684,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.494246,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.529864,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.565624,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.601089,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.636420,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.672028,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.707680,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.743269,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.778868,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.814384,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.849976,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.885312,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.920877,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.955951,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230254.991075,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.026506,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.062049,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.097687,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.133747,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.169305,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.204609,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.240138,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.275942,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.311438,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.346892,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.382442,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.418051,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.453636,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.489610,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.525096,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.559972,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.595466,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.630917,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.666371,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.701739,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.737029,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.772460,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.808173,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.843521,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.878879,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.914253,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.949614,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230255.984928,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.020482,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.056000,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.091270,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.126675,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.162436,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.197725,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.232883,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.268275,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.303702,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.339150,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.374641,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.410151,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.445491,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.481348,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.516910,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.552085,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.587596,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.622314,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.657784,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.693267,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.728760,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.764091,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.799431,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.834647,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.870030,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.905495,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.940360,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230256.975702,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.010440,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.046096,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.081821,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.116734,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.152455,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.187108,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.222362,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.257785,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.293257,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.328683,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.364414,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.399882,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.435131,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.470122,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.505329,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.540808,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.576462,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.611972,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.647209,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.682344,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.717244,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.752541,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.787681,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.822792,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.858123,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.893226,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.928295,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.963431,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230257.998728,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.034017,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.069651,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.105114,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.140518,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.176053,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.211501,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.246867,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.282288,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.317816,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.353198,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.388462,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.423970,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.459718,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.495264,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.530263,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.565552,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.601361,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.636961,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.671937,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
1782230258.706897,0.724609,-0.203368,0.658438,0.500723,0.314418,0.947785,-0.053291,0.222009,-0.613220,0.245651,0.750717,-0.522925,0.000000,0.000000,0.000000,1.000000,0.16471609332203965,177.5233244505938
